Department,Course,Section,A,B,C,D,F,A-F,GPA,I,S,U,Q,X,Total,Instructor,College,Semester,Year
EDCI,353,503,16,2,3,0,0,21,3.619,0,0,0,0,0,21,PIKUS A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EDCI,354,501,32,1,0,0,0,33,3.969,0,0,0,0,0,33,SHUMBERA K,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EDCI,354,502,36,0,0,0,0,36,4.000,0,0,0,0,0,36,JOLLY A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EDCI,354,503,34,1,1,0,0,36,3.916,0,0,0,0,0,36,SHUMBERA K,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EDCI,354,504,33,3,0,0,0,36,3.916,0,0,0,1,0,37,SHUMBERA K,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EDCI,354,505,24,5,1,0,0,30,3.766,0,0,0,0,0,30,JOLLY A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EDCI,365,501,28,3,2,1,1,35,3.600,0,0,0,0,0,35,HAWK N,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EDCI,365,503,20,9,1,0,0,30,3.633,0,0,0,1,0,31,HAWK N,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EDCI,365,504,18,9,4,0,0,31,3.451,0,0,0,0,0,31,RIFE K,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EDCI,365,505,27,2,0,0,0,29,3.931,0,0,0,0,0,29,RIVERA RODRIGUEZ E,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EDCI,601,700,11,0,0,0,0,11,4.000,1,0,0,0,0,12,VIRURU R,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EDCI,602,700,9,0,0,0,0,9,4.000,0,0,0,0,0,9,WILLIAMS K,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EDCI,602,701,15,0,0,0,0,15,4.000,0,0,0,1,0,16,WILLIAMS K,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EDCI,603,700,12,0,0,0,0,12,4.000,0,0,0,0,0,12,DAVIS T,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EDCI,604,700,18,2,0,0,0,20,3.900,0,0,0,0,0,20,KWOK A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EDCI,604,701,18,1,0,0,0,19,3.947,0,0,0,0,0,19,SVAJDA-HARDY M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EDCI,609,700,15,0,0,0,0,15,4.000,1,0,0,0,0,16,HUTCHINS S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EDCI,631,700,23,0,0,0,0,23,4.000,0,0,0,0,0,23,RACKLEY R,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EDCI,631,701,23,0,0,0,0,23,4.000,0,0,0,0,0,23,RACKLEY R,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EDCI,634,700,19,1,0,0,0,20,3.950,0,0,0,0,0,20,SLATTERY G,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EDCI,636,701,21,2,0,0,0,23,3.913,0,0,0,0,0,23,JAMES-GALLAWAY A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EDCI,644,700,12,4,0,0,0,16,3.750,0,0,0,0,0,16,JAMES-GALLAWAY A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EDCI,644,702,19,3,0,0,0,22,3.863,0,0,0,0,0,22,HAWK N,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EDCI,645,700,7,0,0,0,0,7,4.000,0,0,0,0,0,7,OGLETREE Q,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EDCI,645,701,17,3,0,0,0,20,3.850,0,0,0,0,0,20,OGLETREE Q,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EDCI,645,702,19,0,0,0,0,19,4.000,0,0,0,0,0,19,CRAIG C,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EDCI,647,600,8,1,0,0,0,9,3.888,0,0,0,0,0,9,ETCHELLS M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EDCI,648,600,9,0,0,0,0,9,4.000,0,0,0,0,0,9,WILLIAMS J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EDCI,648,700,8,1,0,0,0,9,3.888,0,0,0,2,0,11,WILLIAMS J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EDCI,652,700,15,2,0,0,0,17,3.882,0,0,0,0,0,17,GERDE H,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EDCI,656,700,23,1,0,0,0,24,3.958,0,0,0,0,0,24,SVAJDA-HARDY M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EDCI,661,601,17,0,0,0,0,17,4.000,0,0,0,0,0,17,HUTCHINS S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EDCI,661,700,15,0,0,0,0,15,4.000,0,0,0,0,0,15,FLEMING K,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EDCI,673,700,11,0,2,0,0,13,3.692,0,0,0,0,0,13,PARKER D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EDCI,673,701,6,1,0,0,0,7,3.857,0,0,0,0,0,7,ASHLEY C,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EDCI,677,700,20,0,1,0,0,21,3.904,0,0,0,0,0,21,SINGER S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EDCI,677,701,17,1,1,0,0,19,3.842,0,0,0,0,0,19,SINGER S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EDCI,687,600,11,1,0,0,0,12,3.916,0,0,0,0,0,12,PALMA J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EDCI,689,700,12,0,0,0,0,12,4.000,3,0,0,0,0,15,VIRURU R,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EDCI,701,600,7,0,0,0,0,7,4.000,0,0,0,0,0,7,CLOUGH M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EDCI,703,600,6,0,0,0,0,6,4.000,0,0,0,0,0,6,CRAIG C,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EDCI,711,600,13,0,0,0,0,13,4.000,0,0,0,0,0,13,RACKLEY R,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EDCI,711,601,9,0,0,0,0,9,4.000,0,0,0,0,0,9,ASHLEY C,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EDCI,715,600,11,0,0,0,0,11,4.000,1,0,0,0,0,12,MCKEOWN D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EDCI,726,700,9,0,0,0,0,9,4.000,0,0,0,0,0,9,KIPP A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EDCI,751,700,12,0,0,0,0,12,4.000,0,0,0,0,0,12,HUTCHINS S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
EDCI,752,700,15,0,0,1,0,16,3.812,0,0,0,0,0,16,KIPP A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
INST,222,500,19,2,0,0,0,21,3.904,0,0,0,0,0,21,JIMENEZ L,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
INST,222,501,18,2,0,0,0,20,3.900,0,0,0,0,0,20,EDOSOMWAN K,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
INST,222,502,29,3,0,0,0,32,3.906,0,0,0,0,0,32,SARPY-SIMPSON C,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
INST,222,503,18,2,0,0,0,20,3.900,0,0,0,0,0,20,REDWINE JOHNSON V,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
INST,222,504,36,2,1,0,0,39,3.897,0,0,0,0,0,39,SARPY-SIMPSON C,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
INST,222,505,22,1,0,0,0,23,3.956,0,0,0,0,0,23,CANTRELL E,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
INST,222,506,20,1,0,0,0,21,3.952,0,0,0,0,0,21,GRICE S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
INST,222,507,22,0,0,0,0,22,4.000,0,0,0,0,0,22,OGLETREE Q,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
INST,362,901,22,0,0,0,0,22,4.000,0,0,0,1,0,23,DARDASHTI A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
INST,362,902,21,1,0,0,0,22,3.954,0,0,0,0,0,22,PASHMFOROOSH R,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
INST,363,591,27,1,0,0,0,28,3.964,0,0,0,0,0,28,LYNCH J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
INST,363,592,22,4,0,0,0,26,3.846,0,0,0,0,0,26,LYNCH J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
MASC,320,500,21,1,0,0,0,22,3.954,0,0,0,0,0,22,WILKERSON N,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
MASC,320,501,18,0,0,0,0,18,4.000,0,0,0,0,0,18,YALVAC B,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
MASC,320,502,19,1,1,0,0,21,3.857,0,0,0,0,0,21,SINGLETON J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
MASC,320,503,18,3,0,0,0,21,3.857,0,0,0,0,0,21,SINGLETON J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
MASC,320,504,21,1,0,0,0,22,3.954,0,0,0,0,0,22,FLEMING K,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
MASC,351,500,18,1,1,0,0,20,3.850,0,0,0,0,0,20,GOODEN M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
MASC,351,501,16,9,1,0,0,26,3.576,0,0,0,0,0,26,BARRETT J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
MASC,351,502,16,5,0,0,0,21,3.761,0,0,0,0,0,21,BARRETT J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
MASC,351,503,21,0,0,0,0,21,4.000,0,0,0,0,0,21,HALLMARK T,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
MASC,351,504,23,2,0,0,0,25,3.920,0,0,0,1,0,26,RIVERA RODRIGUEZ E,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
MASC,420,500,12,8,2,0,0,22,3.454,0,0,0,1,0,23,DE JESUS D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
MASC,420,501,22,2,0,0,0,24,3.916,0,0,0,0,0,24,SINGLETON J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
MASC,420,502,20,3,0,0,0,23,3.869,0,0,0,0,0,23,FLEMING K,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
MASC,450,501,18,1,0,0,0,19,3.947,0,0,0,0,0,19,ONKANANUWONK N,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
MEFB,450,502,11,0,0,0,0,11,4.000,0,0,0,0,0,11,JOHNSON M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
MEFB,452,502,9,0,0,0,0,9,4.000,0,0,0,0,0,9,ASHLEY C,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
MEFB,452,503,10,1,0,0,0,11,3.909,0,0,0,0,0,11,ASHLEY C,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
MEFB,460,503,10,1,0,0,0,11,3.909,0,0,0,0,0,11,PARKER D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
MEFB,470,503,10,1,0,0,0,11,3.909,0,0,0,0,0,11,FLEMING K,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
RDNG,351,501,21,4,0,0,0,25,3.840,0,0,0,0,0,25,RUPLEY W,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
RDNG,351,503,17,6,1,0,1,25,3.520,0,0,0,0,0,25,KUO L,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
RDNG,351,590,20,10,1,0,0,31,3.612,0,0,0,0,0,31,RUPLEY W,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
RDNG,371,901,14,0,0,0,0,14,4.000,0,0,0,0,0,14,MCMAHAN H,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
RDNG,372,900,17,0,0,0,0,17,4.000,0,0,0,1,0,18,MCMAHAN H,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
RDNG,372,904,19,0,0,0,0,19,4.000,0,0,0,0,0,19,MCMAHAN H,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
RDNG,373,901,24,3,1,1,0,29,3.724,0,0,0,1,0,30,SEYMOUR T,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
RDNG,373,902,17,0,4,1,1,23,3.347,1,0,0,3,0,27,WILKINS G,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
RDNG,373,903,15,7,7,0,1,30,3.166,0,0,0,0,0,30,WILKINS G,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
RDNG,465,501,15,0,0,0,0,15,4.000,0,0,0,0,0,15,FIELDS S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
RDNG,467,501,34,0,0,1,0,35,3.914,0,0,0,0,0,35,WILLIAMS M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
RDNG,467,503,38,0,0,0,0,38,4.000,0,0,0,0,0,38,CLARK K,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
RDNG,468,503,23,4,0,0,0,27,3.851,0,0,0,0,0,27,LAI J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
RDNG,468,504,19,4,2,0,0,25,3.680,0,0,0,0,0,25,QUINONEZ BELTRAN J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
RDNG,468,505,26,0,0,0,0,26,4.000,0,0,0,0,0,26,WRIGHT K,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
RDNG,468,506,16,6,2,0,1,25,3.440,0,0,0,1,0,26,SEYMOUR T,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
RDNG,470,502,13,0,0,0,0,13,4.000,0,0,0,0,0,13,MATTHEWS S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
RDNG,473,500,13,3,3,0,1,20,3.350,0,0,0,0,0,20,WILKINS G,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
RDNG,473,501,20,2,0,0,0,22,3.909,0,0,0,0,0,22,WAKEFIELD J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
RDNG,473,502,8,3,2,1,1,15,3.066,0,0,0,1,0,16,WILKINS G,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
RDNG,473,503,22,0,0,0,0,22,4.000,0,0,0,0,0,22,WAKEFIELD J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
RDNG,490,502,13,0,0,0,0,13,4.000,0,0,0,0,0,13,FIELDS S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
RDNG,490,503,11,0,0,0,0,11,4.000,0,0,0,0,0,11,WHITE B,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
RDNG,603,601,10,0,0,0,0,10,4.000,0,0,0,0,0,10,WIJEKUMAR K,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
RDNG,603,700,11,1,0,0,0,12,3.916,0,0,0,2,0,14,WIJEKUMAR K,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
RDNG,605,700,11,0,0,0,0,11,4.000,0,0,0,0,0,11,PITTMAN R,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
RDNG,605,701,15,0,0,0,0,15,4.000,0,0,0,0,0,15,PITTMAN R,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
RDNG,609,600,9,0,0,0,0,9,4.000,0,0,0,0,0,9,CANTRELL E,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
RDNG,609,700,10,0,0,0,0,10,4.000,0,0,0,0,0,10,CANTRELL E,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
RDNG,609,701,14,0,0,0,0,14,4.000,0,0,0,0,0,14,CANTRELL E,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
RDNG,630,700,13,2,1,0,0,16,3.750,0,0,0,0,0,16,JOSHI R,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
RDNG,630,701,11,0,1,0,0,12,3.833,0,0,0,0,0,12,JOSHI R,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
RDNG,635,601,11,0,0,0,0,11,4.000,0,0,0,0,0,11,KUO L,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
TEED,682,700,29,0,0,0,0,29,4.000,0,0,0,0,0,29,FIELDS S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
TEFB,273,501,20,1,1,0,0,22,3.863,0,0,0,0,0,22,THOMAS R,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
TEFB,273,502,20,0,1,0,0,21,3.904,0,0,0,0,0,21,OGLETREE Q,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
TEFB,273,504,14,3,0,0,1,18,3.611,2,0,0,0,0,20,SARPY-SIMPSON C,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
TEFB,324,502,5,0,0,0,0,5,4.000,0,0,0,0,0,5,ETCHELLS M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
TEFB,324,503,4,0,1,1,0,6,3.166,0,0,0,0,0,6,ETCHELLS M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
TEFB,324,504,5,0,0,0,0,5,4.000,0,0,0,0,0,5,ETCHELLS M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
TEFB,324,505,5,0,0,0,0,5,4.000,0,0,0,0,0,5,ETCHELLS M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
TEFB,324,506,5,0,0,0,0,5,4.000,0,0,0,0,0,5,ETCHELLS M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
TEFB,324,507,4,1,0,0,0,5,3.800,0,0,0,0,0,5,ETCHELLS M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
TEFB,324,590,17,2,0,0,0,19,3.894,0,0,0,1,0,20,PARKER D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
TEFB,371,501,35,0,1,0,0,36,3.944,0,0,0,0,0,36,JOLLY A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
TEFB,371,502,33,3,0,0,0,36,3.916,0,0,0,0,0,36,SHUMBERA K,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
TEFB,371,503,37,1,1,0,0,39,3.923,0,0,0,0,0,39,JOLLY A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
TEFB,371,504,36,0,0,0,0,36,4.000,0,0,0,1,0,37,SVAJDA-HARDY M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
TEFB,371,505,33,1,0,0,0,34,3.970,0,0,0,0,0,34,SVAJDA-HARDY M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
TEFB,407,504,5,0,0,0,0,5,4.000,0,0,0,0,0,5,PARKER D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
TEFB,410,501,34,1,0,0,0,35,3.971,0,0,0,0,0,35,GRIFFITH K,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
TEFB,410,503,37,1,0,0,0,38,3.973,0,0,0,0,0,38,GRIFFITH K,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
TEFB,412,501,32,3,0,0,0,35,3.914,0,0,0,0,0,35,BARRETT J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
TEFB,412,503,37,1,0,0,0,38,3.973,0,0,0,0,0,38,BARRETT J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
TEFB,413,501,33,2,0,0,0,35,3.942,0,0,0,0,0,35,SINGLETON J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
TEFB,413,503,35,3,0,0,0,38,3.921,0,0,0,0,0,38,POOR S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
TEFB,413,504,9,5,0,0,0,14,3.642,0,0,0,0,0,14,ESPARZA A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2024
