Department,Course,Section,A,B,C,D,F,A-F,GPA,I,S,U,Q,X,Total,Instructor,College,Semester,Year
EDCI,365,505,28,1,0,0,0,29,3.965,0,0,0,1,0,30,ALDEMIR T,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EDCI,365,506,23,2,3,0,0,28,3.714,0,0,0,0,0,28,ALDEMIR T,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EDCI,601,600,17,0,0,0,0,17,4.000,0,0,0,0,0,17,MCKEOWN D,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EDCI,602,700,5,0,0,0,0,5,4.000,1,0,0,0,0,6,OGLETREE Q,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EDCI,602,701,7,3,1,0,0,11,3.545,0,0,0,0,0,11,YOUNG J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EDCI,603,701,16,0,0,0,0,16,4.000,0,0,0,0,0,16,DAVIS T,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EDCI,604,700,10,0,0,0,0,10,4.000,0,0,0,0,0,10,SVAJDA-HARDY M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EDCI,605,600,12,0,0,0,0,12,4.000,1,0,0,0,0,13,VIRURU R,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EDCI,619,600,6,0,0,0,0,6,4.000,0,0,0,0,0,6,YOUNG J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EDCI,631,700,22,1,0,1,0,24,3.833,0,0,0,0,0,24,RACKLEY R,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EDCI,631,701,13,0,0,0,0,13,4.000,0,0,0,0,0,13,RACKLEY R,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EDCI,634,700,25,2,0,0,1,28,3.785,0,0,0,0,0,28,SLATTERY G,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EDCI,636,700,14,0,0,0,0,14,4.000,0,0,0,0,0,14,CRAIG C,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EDCI,636,701,20,0,0,0,0,20,4.000,0,0,0,0,0,20,ETCHELLS M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EDCI,636,702,4,1,0,0,0,5,3.800,0,0,0,0,0,5,HUTCHINS S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EDCI,636,703,17,1,1,0,0,19,3.842,0,0,0,1,0,20,HUTCHINS S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EDCI,637,600,8,1,0,0,0,9,3.888,0,0,0,0,0,9,WILLIAMS J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EDCI,638,701,13,1,0,0,3,17,3.235,0,0,0,0,0,17,KIPP A,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EDCI,639,700,15,0,0,0,0,15,4.000,0,0,0,0,0,15,RAMBO K,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EDCI,644,700,18,0,0,0,1,19,3.789,0,0,0,0,0,19,PARKER D,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EDCI,644,701,20,0,0,0,0,20,4.000,0,0,0,0,0,20,ETCHELLS M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EDCI,644,702,17,2,0,0,0,19,3.894,0,0,0,1,0,20,HAWK N,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EDCI,644,703,12,1,1,0,0,14,3.785,0,0,0,1,0,15,HAWK N,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EDCI,645,700,10,1,0,0,0,11,3.909,0,0,0,0,0,11,WILLIAMS K,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EDCI,646,600,15,0,0,0,0,15,4.000,0,0,0,0,0,15,OLSON J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EDCI,656,700,21,0,0,0,0,21,4.000,0,0,0,0,0,21,SVAJDA-HARDY M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EDCI,656,701,19,1,1,0,0,21,3.857,0,0,0,0,0,21,SVAJDA-HARDY M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EDCI,658,600,4,4,0,0,0,8,3.500,0,0,0,0,0,8,JAMES-GALLAWAY A,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EDCI,673,600,5,0,0,0,0,5,4.000,0,0,0,0,0,5,TAYLOR B,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EDCI,673,700,21,1,0,0,1,23,3.782,0,0,0,0,0,23,ASHLEY C,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EDCI,673,701,14,1,1,0,2,18,3.388,0,0,0,0,0,18,PARKER D,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EDCI,676,700,7,0,0,0,0,7,4.000,0,0,0,0,0,7,DAVIS T,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EDCI,677,700,15,0,0,0,0,15,4.000,0,0,0,0,0,15,SINGER S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EDCI,686,600,10,3,1,0,1,15,3.400,0,0,0,0,0,15,RAMBO K,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EDCI,690,700,13,1,0,0,0,14,3.928,1,0,0,0,0,15,VIRURU R,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EDCI,705,600,5,0,0,0,0,5,4.000,0,0,0,0,0,5,KWOK A,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EDCI,706,600,8,0,0,0,0,8,4.000,0,0,0,0,0,8,CRAIG C,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EDCI,711,600,23,0,0,0,0,23,4.000,0,0,0,0,0,23,ASHLEY C,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EDCI,711,601,24,0,0,0,0,24,4.000,0,0,0,1,0,25,RACKLEY R,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EDCI,752,700,15,1,0,0,0,16,3.937,0,0,0,0,0,16,KIPP A,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
EDCI,754,700,15,1,0,0,0,16,3.937,0,0,0,0,0,16,HUTCHINS S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
INST,222,500,25,3,0,0,0,28,3.892,1,0,0,0,0,29,PATRON-VARGAS J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
INST,222,501,23,1,0,0,1,25,3.800,0,0,0,0,0,25,JIMENEZ L,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
INST,222,502,29,0,0,0,0,29,4.000,0,0,0,0,0,29,GRICE S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
INST,222,503,27,6,0,0,0,33,3.818,0,0,0,1,0,34,THOMAS D,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
INST,222,504,27,0,0,0,0,27,4.000,0,0,0,0,0,27,OGLETREE Q,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
INST,222,505,28,2,0,0,0,30,3.933,0,0,0,0,0,30,REDWINE JOHNSON V,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
INST,222,506,24,4,0,0,1,29,3.724,0,0,0,0,0,29,EDOSOMWAN K,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
MASC,320,501,19,0,0,1,0,20,3.850,0,0,0,0,0,20,YALVAC B,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
MASC,320,502,27,4,1,0,0,32,3.812,0,0,0,1,0,33,SINGLETON J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
MASC,320,503,25,2,1,0,0,28,3.857,0,0,0,1,0,29,FLEMING K,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
MASC,320,504,30,3,0,0,0,33,3.909,0,0,0,0,0,33,WILKERSON N,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
MASC,351,501,24,8,2,0,1,35,3.542,0,0,0,0,0,35,RIVERA RODRIGUEZ E,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
MASC,351,502,34,2,0,0,0,36,3.944,0,0,0,0,0,36,FLEMING K,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
MASC,351,503,26,2,1,0,0,29,3.862,0,0,0,0,0,29,GOODEN M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
MASC,351,504,24,5,0,0,0,29,3.827,0,0,0,0,0,29,GOODEN M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
MASC,420,501,20,6,0,0,0,26,3.769,0,0,0,0,0,26,SINGLETON J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
MASC,420,502,24,2,2,0,0,28,3.785,0,0,0,1,0,29,SINGLETON J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
MASC,420,503,28,2,0,0,0,30,3.933,0,0,0,0,0,30,SU-KEENE E,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
MASC,420,504,10,11,1,0,0,22,3.409,0,0,0,0,0,22,DE JESUS D,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
MASC,450,501,19,0,0,0,0,19,4.000,0,0,0,0,0,19,PARKER D,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
MEFB,450,502,15,5,1,0,0,21,3.666,0,0,0,0,0,21,ZENTELL S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
MEFB,452,501,19,0,0,0,0,19,4.000,0,0,0,0,0,19,ASHLEY C,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
MEFB,452,502,19,1,0,0,0,20,3.950,0,0,0,0,0,20,ASHLEY C,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
MEFB,460,501,19,0,0,0,0,19,4.000,0,0,0,0,0,19,PARKER D,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
MEFB,470,501,18,1,0,0,0,19,3.947,0,0,0,0,0,19,FLEMING K,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
RDNG,351,500,26,2,0,0,1,29,3.793,0,0,0,0,0,29,KUO L,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
RDNG,351,501,15,5,0,1,0,21,3.619,0,0,0,0,0,21,KUO L,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
RDNG,351,504,25,4,0,0,0,29,3.862,0,0,0,0,0,29,RUPLEY W,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
RDNG,351,599,27,2,0,1,0,30,3.833,0,0,0,0,0,30,RUPLEY W,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
RDNG,371,901,17,2,0,0,0,19,3.894,0,0,0,0,0,19,FIELDS S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
RDNG,372,901,13,1,0,0,1,15,3.666,0,0,0,0,0,15,MCMAHAN H,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
RDNG,372,902,20,0,0,0,0,20,4.000,0,0,0,0,0,20,MCMAHAN H,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
RDNG,373,901,28,0,1,0,1,30,3.800,0,0,0,0,0,30,MCMAHAN H,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
RDNG,373,903,13,3,6,0,2,24,3.041,0,0,0,2,0,26,WILKINS G,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
RDNG,373,904,21,5,2,0,1,29,3.551,0,0,0,1,0,30,WILKINS G,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
RDNG,373,907,28,2,0,0,0,30,3.933,0,0,0,0,0,30,MATTHEWS S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
RDNG,465,501,23,0,0,0,0,23,4.000,0,0,0,0,0,23,FIELDS S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
RDNG,467,501,32,2,0,0,0,34,3.941,0,0,0,0,0,34,STILES M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
RDNG,467,502,21,0,1,0,0,22,3.909,0,0,0,0,0,22,STILES M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
RDNG,467,503,36,1,0,0,0,37,3.972,0,0,0,0,0,37,WAKEFIELD J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
RDNG,467,504,29,1,0,0,0,30,3.966,0,0,0,0,0,30,WAKEFIELD J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
RDNG,468,500,18,9,3,0,0,30,3.500,0,0,0,0,0,30,SEYMOUR T,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
RDNG,468,501,24,2,0,0,0,26,3.923,0,0,0,0,0,26,GOODRICH J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
RDNG,468,505,16,6,1,0,0,23,3.652,0,0,0,0,0,23,CANTRELL E,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
RDNG,468,506,19,5,0,0,0,24,3.791,0,0,0,0,0,24,LAI J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
RDNG,470,502,21,1,0,0,0,22,3.954,0,0,0,1,0,23,MATTHEWS S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
RDNG,473,500,17,1,3,0,0,21,3.666,0,0,0,0,0,21,WAKEFIELD J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
RDNG,473,502,25,4,0,0,0,29,3.862,0,0,0,0,0,29,WAKEFIELD J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
RDNG,473,503,24,5,1,0,0,30,3.766,0,0,0,0,0,30,QUINN M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
RDNG,490,501,17,1,1,0,0,19,3.842,0,0,0,0,0,19,KWOK M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
RDNG,490,502,20,0,1,0,0,21,3.904,0,0,0,2,0,23,FIELDS S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
RDNG,602,600,12,0,0,0,0,12,4.000,0,0,0,0,0,12,JOSHI R,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
RDNG,602,701,16,4,1,0,0,21,3.714,0,0,0,0,0,21,JOSHI R,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
RDNG,604,600,9,0,0,0,0,9,4.000,0,0,0,0,0,9,PITTMAN R,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
RDNG,604,700,23,3,0,0,0,26,3.884,0,0,0,0,0,26,PITTMAN R,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
RDNG,613,700,15,0,0,0,1,16,3.750,0,0,0,1,0,17,PITTMAN R,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
RDNG,620,700,9,5,1,0,0,15,3.533,0,0,0,1,0,16,JOSHI R,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
TEED,682,700,29,0,0,0,0,29,4.000,0,0,0,0,0,29,FIELDS S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
TEFB,273,501,29,3,0,0,0,32,3.906,0,0,0,0,0,32,OGLETREE Q,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
TEFB,273,502,13,4,0,0,0,17,3.764,0,0,0,0,0,17,OGLETREE Q,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
TEFB,273,503,19,0,0,0,0,19,4.000,0,0,0,0,0,19,SARPY-SIMPSON C,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
TEFB,273,505,12,12,2,1,2,29,3.068,0,0,0,0,0,29,BANGO E,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
TEFB,273,506,16,1,1,0,0,18,3.833,0,0,0,0,0,18,SARPY-SIMPSON C,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
TEFB,273,507,19,0,0,0,0,19,4.000,0,0,0,0,0,19,CANTRELL E,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
TEFB,322,502,5,0,0,0,0,5,4.000,0,0,0,0,0,5,TAYLOR B,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
TEFB,322,504,4,1,0,0,0,5,3.800,0,0,0,0,0,5,TAYLOR B,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
TEFB,322,505,5,0,1,0,0,6,3.666,0,0,0,0,0,6,TAYLOR B,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
TEFB,371,501,23,2,1,0,0,26,3.846,0,0,0,0,0,26,SHUMBERA K,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
TEFB,371,502,23,1,0,0,0,24,3.958,0,0,0,0,0,24,SHUMBERA K,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
TEFB,371,503,24,2,0,0,0,26,3.923,0,0,0,0,0,26,JOLLY A,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
TEFB,371,506,16,3,0,0,0,19,3.842,0,0,0,0,0,19,SHUMBERA K,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
TEFB,407,503,5,0,0,0,0,5,4.000,0,0,0,0,0,5,FLEMING K,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
TEFB,410,501,34,0,0,0,0,34,4.000,0,0,0,0,0,34,GRIFFITH K,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
TEFB,410,502,22,0,0,0,0,22,4.000,0,0,0,0,0,22,GRIFFITH K,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
TEFB,410,503,35,2,0,0,0,37,3.945,0,0,0,0,0,37,SHUMBERA K,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
TEFB,410,504,30,0,0,0,0,30,4.000,0,0,0,0,0,30,JOLLY A,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
TEFB,412,501,30,4,0,0,0,34,3.882,0,0,0,0,0,34,BARRETT J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
TEFB,412,502,20,2,0,0,0,22,3.909,0,0,0,0,0,22,BARRETT J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
TEFB,412,503,36,1,0,0,0,37,3.972,0,0,0,0,0,37,BARRETT J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
TEFB,412,504,27,3,0,0,0,30,3.900,0,0,0,0,0,30,BARRETT J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
TEFB,413,501,34,0,0,0,0,34,4.000,0,0,0,0,0,34,SINGLETON J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
TEFB,413,502,17,5,0,0,0,22,3.772,0,0,0,0,0,22,POOR S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
TEFB,413,503,37,0,0,0,0,37,4.000,0,0,0,0,0,37,FLEMING K,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
TEFB,413,504,29,1,0,0,0,30,3.966,0,0,0,0,0,30,FLEMING K,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
TEFB,413,505,17,3,0,0,0,20,3.850,0,0,0,0,0,20,ESPARZA A,EDUCATION & HUMAN DEV-SCHOOL,FALL,2023
