Department,Course,Section,A,B,C,D,F,A-F,GPA,I,S,U,Q,X,Total,Instructor,College,Semester,Year
EDCI,353,504,16,7,2,0,2,27,3.296,0,0,0,1,0,28,VIRURU R,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EDCI,353,505,22,7,1,0,0,30,3.700,0,0,0,0,0,30,GOODRICH J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EDCI,354,501,21,2,0,0,0,23,3.913,0,0,0,1,0,24,JOLLY A,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EDCI,354,502,25,3,0,0,0,28,3.892,0,0,0,0,0,28,JOLLY A,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EDCI,354,503,19,8,0,0,1,28,3.571,0,0,0,0,0,28,THOMAS R,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EDCI,354,506,15,3,1,0,0,19,3.736,0,0,0,0,0,19,THOMAS R,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EDCI,365,501,37,2,0,0,0,39,3.948,0,0,0,0,0,39,JOLLY A,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EDCI,365,502,22,11,5,1,0,39,3.384,0,0,0,1,0,40,HAWK N,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EDCI,365,503,37,0,0,0,0,37,4.000,0,0,0,0,0,37,JOLLY A,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EDCI,365,504,29,4,2,0,1,36,3.666,0,0,0,0,0,36,RIFE K,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EDCI,365,505,27,10,1,0,0,38,3.684,0,0,0,0,0,38,HAWK N,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EDCI,365,506,17,8,4,5,0,34,3.088,0,0,0,1,0,35,HAWK N,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EDCI,601,600,16,1,0,0,0,17,3.941,0,0,0,0,0,17,WAXMAN H,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EDCI,602,700,22,4,0,0,0,26,3.846,0,0,0,2,0,28,WILLIAMS K,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EDCI,602,701,13,1,0,0,0,14,3.928,0,0,0,0,0,14,WILLIAMS K,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EDCI,603,701,14,1,0,0,0,15,3.933,0,0,0,0,0,15,DAVIS T,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EDCI,604,700,9,0,0,0,0,9,4.000,0,0,0,0,0,9,KWOK A,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EDCI,605,600,13,0,0,0,0,13,4.000,0,0,0,0,0,13,YALVAC B,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EDCI,627,600,6,0,0,0,0,6,4.000,0,0,0,0,0,6,YOUNG J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EDCI,630,700,9,0,0,0,0,9,4.000,0,0,0,0,0,9,WILLIAMS J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EDCI,631,700,14,1,1,1,0,17,3.647,0,0,0,1,0,18,RACKLEY R,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EDCI,631,701,18,2,1,0,0,21,3.809,0,0,0,0,0,21,RACKLEY R,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EDCI,634,700,27,5,0,0,0,32,3.843,0,0,0,1,0,33,SLATTERY G,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EDCI,636,700,16,2,0,0,0,18,3.888,1,0,0,0,0,19,HUTCHINS S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EDCI,636,701,24,0,0,0,0,24,4.000,0,0,0,0,0,24,CRAIG C,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EDCI,636,702,20,0,1,0,0,21,3.904,0,0,0,0,0,21,HUTCHINS S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EDCI,638,701,11,0,1,0,0,12,3.833,0,0,0,0,0,12,KIPP A,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EDCI,642,600,12,0,0,0,0,12,4.000,0,0,0,0,0,12,OGLETREE Q,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EDCI,644,700,25,3,0,0,0,28,3.892,0,0,0,0,0,28,JAMES-GALLAWAY A,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EDCI,644,701,21,0,0,0,0,21,4.000,0,0,0,0,0,21,ETCHELLS M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EDCI,644,702,21,0,0,0,0,21,4.000,0,0,0,0,0,21,ETCHELLS M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EDCI,644,703,9,2,0,0,0,11,3.818,0,0,0,0,0,11,CHALKLEN W,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EDCI,645,700,10,2,0,0,0,12,3.833,0,0,0,0,0,12,VIRURU R,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EDCI,646,600,7,0,0,0,0,7,4.000,0,0,0,0,0,7,OLSON J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EDCI,648,700,6,1,0,0,0,7,3.857,0,0,0,1,0,8,WILLIAMS J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EDCI,650,600,12,1,0,0,0,13,3.923,0,0,0,1,0,14,NESHYBA M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EDCI,656,700,23,2,0,0,0,25,3.920,0,0,0,0,0,25,KWOK M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EDCI,656,701,21,0,1,0,0,22,3.909,0,0,0,0,0,22,KWOK M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EDCI,661,700,14,2,0,0,0,16,3.875,0,0,0,0,0,16,HUTCHINS S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EDCI,662,600,6,0,0,0,0,6,4.000,0,0,0,0,0,6,SLATTERY G,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EDCI,667,600,5,0,0,0,0,5,4.000,1,0,0,0,0,6,CLOUGH M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EDCI,671,600,5,0,0,0,0,5,4.000,0,0,0,0,0,5,OLSON J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EDCI,673,700,25,1,1,0,0,27,3.888,0,0,0,0,0,27,ASHLEY C,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EDCI,673,701,27,2,0,0,0,29,3.931,0,0,0,0,0,29,PARKER D,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EDCI,676,700,7,2,0,0,0,9,3.777,0,0,0,0,0,9,DAVIS T,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EDCI,677,700,25,3,0,0,0,28,3.892,0,0,0,0,0,28,SINGER S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EDCI,686,600,7,1,0,1,0,9,3.555,0,0,0,0,0,9,RAMBO K,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EDCI,688,600,4,1,0,0,0,5,3.800,0,0,0,0,0,5,HERNANDEZ P,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EDCI,689,600,5,1,0,0,0,6,3.833,0,0,0,0,0,6,WILLIAMS J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EDCI,690,700,14,0,0,0,0,14,4.000,2,0,0,0,0,16,VIRURU R,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EDCI,706,600,6,0,0,0,0,6,4.000,0,0,0,0,0,6,CRAIG C,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EDCI,711,500,22,0,0,0,0,22,4.000,0,0,0,0,0,22,RACKLEY R,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EDCI,711,600,25,0,0,0,0,25,4.000,0,0,0,0,0,25,ASHLEY C,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EDCI,720,700,6,1,0,0,0,7,3.857,0,0,0,0,0,7,ERDOGAN N,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EDCI,721,700,7,0,0,0,0,7,4.000,0,0,0,0,0,7,YALVAC B,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EDCI,752,700,12,0,0,0,0,12,4.000,0,0,0,0,0,12,KWOK A,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
EDCI,754,700,15,0,0,0,0,15,4.000,0,0,0,0,0,15,HUTCHINS S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
INST,222,500,27,2,0,1,0,30,3.833,0,0,0,0,0,30,JIMENEZ L,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
INST,222,501,32,2,0,0,1,35,3.828,0,0,0,0,0,35,SINGER S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
INST,222,502,20,7,1,1,1,30,3.466,0,0,0,0,0,30,WORLEY C,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
INST,222,503,38,1,0,0,0,39,3.974,1,0,0,0,0,40,OGLETREE Q,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
INST,222,504,28,11,0,0,0,39,3.717,0,0,0,0,0,39,WORLEY C,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
INST,222,505,25,4,1,0,0,30,3.800,0,0,0,0,0,30,JIMENEZ L,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
INST,222,506,29,2,0,0,0,31,3.935,0,0,0,0,0,31,SARPY-SIMPSON C,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
MASC,320,501,19,3,0,0,1,23,3.695,0,0,0,0,0,23,PEDERSEN R,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
MASC,320,502,36,2,0,0,2,40,3.750,0,0,0,0,0,40,SINGLETON J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
MASC,320,503,35,0,0,0,0,35,4.000,0,0,0,1,0,36,AMIN S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
MASC,320,504,26,10,2,1,0,39,3.564,0,0,0,1,0,40,POOR S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
MASC,351,501,28,1,0,0,0,29,3.965,0,0,0,0,0,29,FLEMING K,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
MASC,351,502,36,5,3,0,0,44,3.750,0,0,0,0,0,44,SANDERS M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
MASC,351,503,38,0,0,0,1,39,3.897,0,0,0,0,0,39,PARKER D,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
MASC,351,504,31,0,0,0,0,31,4.000,0,0,0,0,0,31,PARKER D,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
MASC,420,501,26,1,0,0,0,27,3.962,0,0,0,0,0,27,SINGLETON J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
MASC,420,502,27,3,0,0,0,30,3.900,0,0,0,0,0,30,SINGLETON J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
MASC,420,503,18,16,6,0,0,40,3.300,0,0,0,1,0,41,DE JESUS D,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
MASC,420,504,18,2,1,0,0,21,3.809,0,0,0,0,0,21,SU-KEENE E,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
MASC,450,501,19,0,0,0,0,19,4.000,0,0,0,0,0,19,FLEMING K,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
MEFB,450,502,16,1,0,0,0,17,3.941,0,0,0,0,0,17,SINGER E,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
MEFB,452,501,26,0,0,0,1,27,3.851,0,0,0,0,0,27,ASHLEY C,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
MEFB,452,502,16,1,0,0,0,17,3.941,0,0,0,0,0,17,ASHLEY C,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
MEFB,460,501,25,1,0,0,1,27,3.814,0,0,0,0,0,27,PARKER D,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
MEFB,470,501,23,3,0,0,1,27,3.740,0,0,0,0,0,27,SOBOTKA A,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
RDNG,351,500,36,4,1,0,0,41,3.853,0,0,0,0,0,41,KUO L,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
RDNG,351,504,34,1,0,0,0,35,3.971,0,0,0,0,0,35,HUDSON A,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
RDNG,351,598,27,5,0,0,0,32,3.843,0,0,0,0,0,32,RUPLEY W,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
RDNG,351,599,25,7,0,0,0,32,3.781,0,0,0,0,0,32,RUPLEY W,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
RDNG,371,901,15,0,0,0,0,15,4.000,0,0,0,2,0,17,FIELDS S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
RDNG,372,901,15,1,1,0,0,17,3.823,0,0,0,0,0,17,MCMAHAN H,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
RDNG,372,902,26,2,0,0,2,30,3.666,0,0,0,0,0,30,MCMAHAN H,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
RDNG,373,901,30,0,0,0,0,30,4.000,0,0,0,0,0,30,CANTRELL E,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
RDNG,373,903,18,8,3,0,0,29,3.517,0,0,0,1,0,30,WILKINS G,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
RDNG,373,904,15,10,2,0,0,27,3.481,0,0,0,3,0,30,WILKINS G,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
RDNG,373,906,8,11,6,0,0,25,3.080,0,0,0,1,0,26,WILKINS G,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
RDNG,373,907,26,3,1,0,0,30,3.833,0,0,0,0,0,30,MATTHEWS S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
RDNG,465,501,17,0,0,0,0,17,4.000,0,0,0,0,0,17,FIELDS S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
RDNG,467,500,30,2,0,0,0,32,3.937,0,0,0,0,0,32,STILES M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
RDNG,467,501,35,1,2,0,0,38,3.868,0,0,0,0,0,38,STILES M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
RDNG,467,502,26,1,2,0,0,29,3.827,0,0,0,0,0,29,STILES M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
RDNG,467,503,21,2,0,0,0,23,3.913,0,0,0,0,0,23,HUDSON A,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
RDNG,467,504,18,4,1,0,0,23,3.739,0,0,0,0,0,23,STILES M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
RDNG,468,501,19,6,1,0,0,26,3.692,0,0,0,1,0,27,QUINONEZ BELTRAN J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
RDNG,468,502,15,7,0,0,0,22,3.681,0,0,0,0,0,22,LAI J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
RDNG,468,505,29,6,0,0,0,35,3.828,0,0,0,0,0,35,CANTRELL E,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
RDNG,468,506,18,6,0,0,1,25,3.600,0,0,0,1,0,26,CANTRELL E,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
RDNG,470,502,18,1,0,0,0,19,3.947,0,0,0,0,0,19,MATTHEWS S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
RDNG,473,500,19,10,0,0,0,29,3.655,0,0,0,3,0,32,WILKINS G,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
RDNG,473,502,23,6,5,0,0,34,3.529,0,0,0,1,0,35,WILKINS G,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
RDNG,473,503,21,9,2,0,0,32,3.593,0,0,0,0,0,32,WAKEFIELD J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
RDNG,490,501,26,0,0,0,1,27,3.851,0,0,0,0,0,27,FIELDS S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
RDNG,490,502,18,1,0,0,0,19,3.947,0,0,0,0,0,19,FIELDS S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
RDNG,602,701,17,4,1,0,0,22,3.727,0,0,0,2,0,24,JOSHI R,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
RDNG,604,600,8,0,0,0,0,8,4.000,0,0,0,0,0,8,MCKEOWN D,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
RDNG,604,700,19,0,0,0,0,19,4.000,0,0,0,0,0,19,PITTMAN R,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
RDNG,612,700,28,0,0,0,0,28,4.000,1,0,0,0,0,29,FIELDS S,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
RDNG,620,700,7,0,0,0,0,7,4.000,0,0,0,0,0,7,KUO L,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
TEED,682,700,33,1,0,0,0,34,3.970,0,0,0,0,0,34,HAWK N,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
TEFB,273,501,36,3,0,0,1,40,3.825,1,0,0,0,0,41,OGLETREE Q,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
TEFB,273,502,27,0,0,0,1,28,3.857,0,0,0,0,0,28,OGLETREE Q,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
TEFB,273,503,24,3,0,0,0,27,3.888,0,0,0,1,0,28,SARPY-SIMPSON C,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
TEFB,273,505,25,5,2,1,1,34,3.529,0,0,0,0,0,34,SARPY-SIMPSON C,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
TEFB,273,506,31,0,1,0,0,32,3.937,0,0,0,0,0,32,SARPY-SIMPSON C,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
TEFB,273,507,30,0,0,0,0,30,4.000,0,0,0,1,0,31,CANTRELL E,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
TEFB,322,501,5,0,0,0,0,5,4.000,0,0,0,0,0,5,TAYLOR B,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
TEFB,322,502,4,2,0,0,0,6,3.666,0,0,0,0,0,6,TAYLOR B,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
TEFB,322,504,4,1,0,0,0,5,3.800,0,0,0,0,0,5,TAYLOR B,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
TEFB,322,505,6,0,1,0,0,7,3.714,0,0,0,0,0,7,TAYLOR B,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
TEFB,322,506,2,1,1,1,0,5,2.800,0,0,0,0,0,5,TAYLOR B,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
TEFB,322,508,6,0,0,0,0,6,4.000,0,0,0,0,0,6,TAYLOR B,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
TEFB,324,506,5,0,0,0,0,5,4.000,0,0,0,0,0,5,DOCKAN J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
TEFB,371,501,25,0,1,0,0,26,3.923,0,0,0,1,0,27,SVAJDA-HARDY M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
TEFB,371,502,28,0,0,0,0,28,4.000,0,0,0,0,0,28,SVAJDA-HARDY M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
TEFB,371,503,27,0,0,0,1,28,3.857,0,0,0,1,0,29,SVAJDA-HARDY M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
TEFB,371,506,15,4,0,0,0,19,3.789,0,0,0,0,0,19,WAKEFIELD J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
TEFB,410,500,28,3,1,0,0,32,3.843,0,0,0,0,0,32,SHUMBERA K,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
TEFB,410,501,37,1,0,0,0,38,3.973,0,0,0,0,0,38,GRIFFITH K,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
TEFB,410,502,28,1,0,0,0,29,3.965,0,0,0,0,0,29,GRIFFITH K,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
TEFB,410,503,20,3,0,0,0,23,3.869,0,0,0,0,0,23,SHUMBERA K,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
TEFB,410,504,17,5,1,0,0,23,3.695,0,0,0,0,0,23,SHUMBERA K,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
TEFB,412,500,31,1,0,0,0,32,3.968,0,0,0,0,0,32,SANDERS M,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
TEFB,412,501,36,2,0,0,0,38,3.947,0,0,0,0,0,38,BARRETT J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
TEFB,412,502,27,2,0,0,0,29,3.931,0,0,0,0,0,29,BARRETT J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
TEFB,412,503,22,0,1,0,0,23,3.913,0,0,0,0,0,23,BARRETT J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
TEFB,412,504,17,6,0,0,0,23,3.739,0,0,0,0,0,23,BARRETT J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
TEFB,413,500,26,6,0,0,0,32,3.812,0,0,0,0,0,32,KIDD A,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
TEFB,413,501,35,2,1,0,0,38,3.894,0,0,0,0,0,38,SHUMBERA K,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
TEFB,413,502,28,1,0,0,0,29,3.965,0,0,0,0,0,29,SINGLETON J,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
TEFB,413,503,14,8,1,0,0,23,3.565,0,0,0,0,0,23,SOBOTKA A,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
TEFB,413,504,23,0,0,0,0,23,4.000,0,0,0,0,0,23,JANNEY B,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
TEFB,413,505,19,3,0,0,0,22,3.863,0,0,0,0,0,22,ESPARZA A,EDUCATION & HUMAN DEV-SCHOOL,FALL,2022
