Department,Course,Section,A,B,C,D,F,A-F,GPA,I,S,U,Q,X,Total,Instructor,College,Semester,Year
SPMT,682,604,6,4,0,0,0,10,3.600,0,0,0,0,0,10,MCCULLOUGH B,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPMT,685,603,5,0,0,0,0,5,4.000,0,0,0,0,0,5,BRISON N,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
SPMT,685,605,7,0,0,0,0,7,4.000,0,0,0,0,0,7,MCCULLOUGH B,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
CEHD,603,600,4,2,0,0,0,6,3.666,0,0,0,0,0,6,GOODSON P,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EDCI,353,500,18,5,0,1,0,24,3.666,0,0,0,1,0,25,THOMAS R,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EDCI,353,501,19,6,1,0,0,26,3.692,0,0,0,0,0,26,THOMAS R,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EDCI,353,502,17,8,1,0,1,27,3.481,0,0,0,0,0,27,VIRURU R,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EDCI,353,503,22,6,0,0,0,28,3.785,0,0,0,0,0,28,VIRURU R,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EDCI,354,501,26,2,0,0,0,28,3.928,0,0,0,0,0,28,JOLLY A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EDCI,354,502,17,3,1,0,0,21,3.761,0,0,0,0,0,21,THOMAS R,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EDCI,354,503,23,4,1,0,0,28,3.785,0,0,0,0,0,28,SHUMBERA K,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EDCI,354,504,20,9,1,0,0,30,3.633,0,0,0,0,0,30,THOMAS R,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EDCI,354,505,26,1,0,0,1,28,3.821,0,0,0,0,0,28,SHUMBERA K,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EDCI,354,506,21,3,0,0,0,24,3.875,0,0,0,0,0,24,JOLLY A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EDCI,365,501,18,11,3,2,0,34,3.323,0,0,0,0,0,34,HAWK N,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EDCI,365,503,22,10,2,0,2,36,3.388,0,0,0,0,0,36,HAWK N,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EDCI,365,504,30,4,0,0,0,34,3.882,0,0,0,0,0,34,RIFE K,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EDCI,365,505,32,0,0,0,0,32,4.000,0,0,0,0,0,32,ETCHELLS M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EDCI,601,700,15,1,0,0,0,16,3.937,1,0,0,0,0,17,VIRURU R,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EDCI,602,600,6,0,0,0,0,6,4.000,0,0,0,0,0,6,OGLETREE Q,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EDCI,602,700,12,0,0,0,1,13,3.692,0,0,0,2,0,15,WILLIAMS K,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EDCI,602,701,24,0,1,0,0,25,3.920,0,0,0,0,0,25,WILLIAMS K,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EDCI,603,700,16,2,0,0,0,18,3.888,1,0,0,0,0,19,DAVIS T,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EDCI,604,700,23,0,0,0,1,24,3.833,0,0,0,0,0,24,KWOK A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EDCI,604,701,20,3,0,0,0,23,3.869,0,0,0,0,0,23,KWOK M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EDCI,609,700,13,2,0,0,0,15,3.866,0,0,0,0,0,15,HUTCHINS S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EDCI,631,700,20,0,0,0,0,20,4.000,0,0,0,1,0,21,RACKLEY R,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EDCI,631,701,21,0,0,0,0,21,4.000,0,0,0,1,0,22,RACKLEY R,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EDCI,634,700,22,0,0,0,0,22,4.000,0,0,0,0,0,22,SLATTERY G,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EDCI,636,700,22,3,0,0,0,25,3.880,0,0,0,0,0,25,JAMES-GALLAWAY A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EDCI,636,701,15,1,0,0,0,16,3.937,0,0,0,0,0,16,HUTCHINS S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EDCI,638,700,14,0,0,0,0,14,4.000,0,0,0,0,0,14,SLATTERY G,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EDCI,641,600,14,0,0,0,0,14,4.000,0,0,0,0,0,14,WILLIAMS J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EDCI,643,701,17,0,0,0,0,17,4.000,0,0,0,0,0,17,WILLIAMS K,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EDCI,644,700,16,1,1,0,2,20,3.450,0,0,0,0,0,20,HAWK N,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EDCI,644,702,10,3,2,0,0,15,3.533,0,0,0,0,0,15,JAMES-GALLAWAY A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EDCI,645,700,14,0,0,0,0,14,4.000,0,0,0,0,0,14,KWOK M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EDCI,645,701,21,0,0,0,0,21,4.000,2,0,0,0,0,23,CRAIG C,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EDCI,645,702,19,3,0,0,0,22,3.863,0,0,0,0,0,22,HAWK N,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EDCI,647,600,15,3,0,0,0,18,3.833,0,0,0,0,0,18,OLSON J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EDCI,648,700,15,0,0,0,0,15,4.000,0,0,0,0,0,15,OGLETREE Q,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EDCI,652,700,8,0,0,0,0,8,4.000,0,0,0,1,0,9,GERDE H,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EDCI,656,700,13,3,0,0,0,16,3.812,0,0,0,0,0,16,KWOK M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EDCI,661,600,11,0,0,0,0,11,4.000,0,0,0,1,0,12,WAXMAN H,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EDCI,673,700,15,0,0,0,0,15,4.000,1,0,0,0,0,16,PARKER D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EDCI,673,701,23,1,0,0,0,24,3.958,0,0,0,0,0,24,ASHLEY C,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EDCI,676,700,7,0,0,0,0,7,4.000,0,0,0,1,0,8,DAVIS T,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EDCI,677,700,23,0,0,0,1,24,3.833,0,0,0,0,0,24,SINGER S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EDCI,677,701,22,0,1,0,0,23,3.913,0,0,0,0,0,23,SINGER S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EDCI,687,600,5,2,0,0,0,7,3.714,0,0,0,0,0,7,RAMBO K,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EDCI,689,600,5,0,0,0,0,5,4.000,0,0,0,0,0,5,KOGUT A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EDCI,690,700,14,1,0,0,0,15,3.933,1,0,0,0,0,16,VIRURU R,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EDCI,707,601,9,0,0,0,0,9,4.000,0,0,0,0,0,9,CRAIG C,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EDCI,711,600,11,0,0,0,0,11,4.000,0,0,0,0,0,11,RACKLEY R,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EDCI,711,601,11,0,0,0,0,11,4.000,0,0,0,0,0,11,ASHLEY C,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EDCI,715,600,11,1,1,0,0,13,3.769,1,0,0,0,0,14,MCKEOWN D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EDCI,722,700,7,0,0,0,0,7,4.000,0,0,0,0,0,7,QUEK F,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EDCI,724,700,7,0,0,0,0,7,4.000,0,0,0,0,0,7,YALVAC B,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EDCI,726,700,11,0,0,0,0,11,4.000,0,0,0,0,0,11,KIPP A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EDCI,751,700,16,1,0,0,0,17,3.941,0,0,0,0,0,17,HUTCHINS S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
EDCI,752,700,14,0,0,1,0,15,3.800,0,0,0,0,0,15,SHAPIRO C,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
INST,222,500,29,0,1,0,0,30,3.933,0,0,0,0,0,30,HOLTZ E,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
INST,222,501,15,9,4,2,0,30,3.233,0,0,0,2,0,32,WORLEY C,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
INST,222,502,28,1,1,0,0,30,3.900,0,0,0,0,0,30,SARPY-SIMPSON C,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
INST,222,503,15,3,0,0,0,18,3.833,0,0,0,0,0,18,WORLEY C,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
INST,222,504,37,4,0,0,0,41,3.902,0,0,0,0,0,41,SARPY-SIMPSON C,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
INST,222,505,26,0,0,0,0,26,4.000,0,0,0,0,0,26,CANTRELL E,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
INST,222,506,27,2,0,0,0,29,3.931,0,0,0,0,1,30,JIMENEZ L,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
INST,222,507,31,0,0,0,0,31,4.000,0,0,0,0,0,31,PHILLIPS-DRUERY D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
INST,362,901,21,6,0,0,0,27,3.777,0,0,0,0,0,27,DARDASHTI A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
INST,362,902,24,2,0,0,0,26,3.923,0,0,0,1,0,27,BEMANI,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
INST,363,503,15,0,2,0,0,17,3.764,0,0,0,0,0,17,LYNCH J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
INST,363,591,26,2,1,0,0,29,3.862,0,0,0,1,0,30,ESLAMI Z,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
INST,363,592,22,1,0,0,0,23,3.956,1,0,0,1,0,25,WALICHOWSKI M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
MASC,320,500,28,2,0,0,0,30,3.933,0,0,0,0,0,30,SINGLETON J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
MASC,320,501,20,0,1,0,0,21,3.904,0,0,0,0,0,21,PEDERSEN R,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
MASC,320,502,16,8,0,0,0,24,3.666,0,0,0,1,0,25,SINGLETON J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
MASC,320,503,20,7,0,0,0,27,3.740,0,0,0,0,0,27,WILKERSON N,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
MASC,320,504,20,6,0,0,0,26,3.769,0,0,0,0,0,26,POOR S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
MASC,351,500,24,2,0,0,0,26,3.923,0,0,0,0,0,26,RIVERA RODRIGUEZ E,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
MASC,351,501,27,1,0,0,0,28,3.964,0,0,0,0,0,28,FLEMING K,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
MASC,351,502,25,4,0,0,0,29,3.862,0,0,0,0,0,29,FLEMING K,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
MASC,351,503,17,7,0,0,0,24,3.708,0,0,0,0,0,24,LI Y,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
MASC,351,504,24,4,0,0,0,28,3.857,0,0,0,0,0,28,SANDERS M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
MASC,420,500,22,4,1,0,0,27,3.777,0,0,0,0,0,27,SU-KEENE E,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
MASC,420,501,30,3,1,0,0,34,3.852,0,0,0,0,0,34,SINGLETON J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
MASC,420,502,32,2,0,0,0,34,3.941,0,0,0,0,0,34,SU-KEENE E,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
MASC,450,501,20,0,0,0,0,20,4.000,0,0,0,0,0,20,FLEMING K,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
MEFB,450,502,16,0,0,0,0,16,4.000,0,0,0,0,0,16,SINGER E,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
MEFB,452,502,13,2,0,0,0,15,3.866,0,0,0,0,0,15,ASHLEY C,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
MEFB,452,503,17,1,0,0,0,18,3.944,0,0,0,0,0,18,ASHLEY C,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
MEFB,460,503,18,0,0,0,0,18,4.000,0,0,0,0,0,18,PARKER D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
MEFB,470,503,18,0,0,0,0,18,4.000,0,0,0,0,0,18,FLEMING K,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
RDNG,351,501,25,3,1,0,0,29,3.827,0,0,0,0,0,29,RUPLEY W,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
RDNG,351,503,27,1,0,0,0,28,3.964,0,0,0,2,0,30,HUDSON A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
RDNG,351,590,28,2,0,0,0,30,3.933,0,0,0,0,0,30,RUPLEY W,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
RDNG,371,901,20,2,0,0,0,22,3.909,0,0,0,0,0,22,FIELDS S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
RDNG,372,900,20,1,0,0,0,21,3.952,0,0,0,0,0,21,MCMAHAN H,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
RDNG,372,904,21,0,1,0,0,22,3.909,0,0,0,0,0,22,MCMAHAN H,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
RDNG,373,901,29,0,0,0,1,30,3.866,0,0,0,0,0,30,MATTHEWS S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
RDNG,373,902,19,8,0,0,0,27,3.703,0,0,0,3,0,30,WILKINS G,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
RDNG,373,903,15,11,2,1,0,29,3.379,0,0,0,1,0,30,WILKINS G,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
RDNG,465,501,38,0,0,0,0,38,4.000,0,0,0,1,0,39,FIELDS S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
RDNG,467,501,35,0,1,0,0,36,3.944,0,0,0,0,0,36,HUDSON A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
RDNG,467,503,31,1,0,0,0,32,3.968,0,0,0,0,0,32,STILES M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
RDNG,468,503,20,4,0,0,0,24,3.833,0,0,0,0,0,24,GOODRICH J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
RDNG,468,504,22,5,1,0,0,28,3.750,1,0,0,0,0,29,CANTRELL E,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
RDNG,468,505,20,7,1,0,0,28,3.678,0,0,0,0,0,28,STILES M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
RDNG,468,506,17,6,1,0,0,24,3.666,1,0,0,0,0,25,CANTRELL E,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
RDNG,470,502,15,1,1,0,0,17,3.823,0,0,0,0,0,17,MATTHEWS S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
RDNG,473,500,25,3,2,0,0,30,3.766,0,0,0,0,0,30,STILES M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
RDNG,473,501,26,3,2,0,0,31,3.774,0,0,0,0,0,31,WAKEFIELD J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
RDNG,473,502,23,4,2,0,0,29,3.724,0,0,0,1,0,30,STILES M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
RDNG,473,503,29,4,1,0,0,34,3.823,0,0,0,0,0,34,WAKEFIELD J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
RDNG,490,502,15,1,1,0,0,17,3.823,0,0,0,0,0,17,FIELDS S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
RDNG,490,503,16,2,0,0,0,18,3.888,0,0,0,0,0,18,KWOK M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
RDNG,603,700,31,0,0,0,0,31,4.000,0,0,0,0,0,31,WIJEKUMAR K,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
RDNG,605,700,17,1,0,0,0,18,3.944,1,0,0,0,0,19,HUDSON A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
RDNG,609,700,28,0,0,0,0,28,4.000,1,0,0,0,0,29,CANTRELL E,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
RDNG,630,700,14,3,0,0,0,17,3.823,0,0,0,0,0,17,JOSHI R,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
RDNG,634,600,5,0,0,0,1,6,3.333,0,0,0,0,0,6,PITTMAN R,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
TEED,682,700,32,0,0,0,0,32,4.000,0,0,0,0,0,32,FIELDS S,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
TEFB,273,501,28,0,0,0,0,28,4.000,0,0,0,0,0,28,OGLETREE Q,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
TEFB,273,502,22,2,1,1,0,26,3.730,0,0,0,2,0,28,OGLETREE Q,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
TEFB,273,504,26,1,0,0,0,27,3.962,1,0,0,0,0,28,SARPY-SIMPSON C,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
TEFB,322,506,3,1,1,0,0,5,3.400,0,0,0,0,0,5,TAYLOR B,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
TEFB,324,502,4,1,0,0,0,5,3.800,0,0,0,0,0,5,PARKER D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
TEFB,324,503,5,0,0,0,0,5,4.000,0,0,0,0,0,5,PARKER D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
TEFB,324,505,5,0,0,0,0,5,4.000,0,0,0,0,0,5,PARKER D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
TEFB,324,506,5,0,0,0,0,5,4.000,0,0,0,0,0,5,PARKER D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
TEFB,324,507,6,0,0,0,0,6,4.000,0,0,0,0,0,6,PARKER D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
TEFB,324,509,4,1,0,0,0,5,3.800,0,0,0,0,0,5,PARKER D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
TEFB,324,590,33,3,0,0,0,36,3.916,0,0,0,0,0,36,PARKER D,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
TEFB,371,501,30,0,0,0,0,30,4.000,0,0,0,0,0,30,SVAJDA-HARDY M,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
TEFB,371,502,21,0,0,0,0,21,4.000,0,0,0,0,0,21,SHUMBERA K,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
TEFB,371,503,30,0,0,0,0,30,4.000,0,0,0,0,0,30,JOLLY A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
TEFB,371,504,25,3,0,0,0,28,3.892,0,0,0,0,0,28,SHUMBERA K,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
TEFB,371,505,28,0,0,0,1,29,3.862,0,0,0,0,0,29,JOLLY A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
TEFB,371,506,27,1,0,0,0,28,3.964,0,0,0,1,0,29,WAKEFIELD J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
TEFB,410,501,35,1,0,0,0,36,3.972,0,0,0,0,0,36,GRIFFITH K,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
TEFB,410,503,32,0,0,0,0,32,4.000,0,0,0,0,0,32,GRIFFITH K,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
TEFB,412,501,31,5,0,0,0,36,3.861,0,0,0,0,0,36,BARRETT J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
TEFB,412,503,32,0,0,0,0,32,4.000,0,0,0,0,0,32,BARRETT J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
TEFB,413,501,35,1,0,0,0,36,3.972,0,0,0,0,0,36,SINGLETON J,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
TEFB,413,503,32,0,0,0,0,32,4.000,0,0,0,0,0,32,JANNEY B,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
TEFB,413,504,12,1,0,0,0,13,3.923,0,0,0,0,0,13,ESPARZA A,EDUCATION & HUMAN DEV-SCHOOL,SPRING,2023
